,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
33279,0.7201595155630548,1.6487683708742138,1.3709305154494953,2.0901071529155484,1.1892972031306432,0.022998732983918968,0.6298497960566705,0.029603643994761224,-0.4717119475421944,-0.014647386673161922,-0.21201875464622227,-0.41468598658129624,-0.06356853319850371,1.0377480776881582,1.9110670766453142,1.4639893658844882,0.29815197738092725,1.0038713263741394,0.7013453640003595,-0.7027287292871386,2.3635554338629805,-0.2141533494700384,-2.311222033951965,0.6876724272497586,-0.14051955419003906,-1.140300578965067,subject_24,SlpD,Thigh,3
44948,0.5852623413462381,-1.258613670708194,0.7571347129451385,-1.2052228781193632,-1.0710528177313552,-0.02708032010564417,0.9901300861465008,0.4281835264487904,0.4014879473652468,0.5079692217550044,0.08463284847085772,0.7943756747843452,0.5287159045527985,-0.7172257846231231,-0.12160538959676231,-2.13565063103828,2.084366370511935,1.9336862324039137,1.6563449319167511,-1.2782144922403216,0.027100859175709018,1.376073359100123,0.9025149462783517,-0.2542190436167894,-0.37462647318863557,1.1225685641507388,subject_23,SlpU,Shank,5
32978,0.5033604855717376,0.10652793775175598,-0.3512930194159427,0.11819190432692127,0.7798845583220458,0.41057168383646614,0.44877591738408684,0.38519725479024614,0.4003434474843009,0.23576837798240707,0.608529955549699,0.11195047280531277,0.05813530864903484,-1.1989604538034575,-1.5325737126782633,-0.5596800881040327,-1.1357605427354582,-0.7361465412661194,0.5979816400120584,-1.659502233062395,3.419132706219292,0.034896784073872165,-0.21246817744076982,1.7610319897439006,-0.7714110711904558,0.15102980029322333,subject_23,SlpU,Thigh,5
5304,0.16830743922151448,0.5818100368726414,1.1220648356848377,0.07998140665207785,0.18152687468024117,-1.1794516593744404,-0.3058922755674358,-0.06891572524819092,-0.4797231256851894,0.07877903525364936,-0.2866966023856793,0.10905047835133995,0.14671283593020004,0.7448907267641935,-0.8822433547189993,-0.5927613182047534,-0.6568403250108134,-0.2821542133128587,0.39098355947459434,-0.8822706015239525,2.5112226349036066,-0.11364301200971738,-0.38905083373276983,1.85733298143385,-0.47908505485858544,0.5048331114742228,subject_14,SlpD,Thigh,3
46867,0.5435668511337658,1.3762765434523334,1.038377493108211,-0.7616579368412401,-0.496242117248737,0.1783299016014324,0.23837951024904547,0.32741208346091194,0.34451023258331337,0.030552535924145658,-0.15097972238876867,0.5129329727685747,0.3515343936812732,-1.8783409234488266,-1.3597734070916234,0.8008193942841854,2.3299877933261453,2.193186614237154,1.7368902815951777,-1.244132668229582,-0.13508206829265507,1.3911446798665985,-1.1543992270599832,-0.08802012173924051,-1.7464815482749327,-1.5485327031490883,subject_28,GR,Shank,1
12104,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3215369620811433,0.10378658860879249,-0.1214262394117848,0.29808172486967754,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.30911882752764314,0.19454348017126535,0.30391690631728474,-1.1971682424137533,-1.2197849863276082,-1.5422495565137329,1.544578883361223,-1.6771137553126139,-1.4787538826625526,0.6967283146621024,-0.4250950258330492,1.224594996674588,1.66154635309517,subject_01,CS,Trunk,2
39987,0.5435668511337658,0.08844399023303341,0.9022760158629827,-1.7404487147932277,-0.56882394692889,0.3437503116905191,0.6279774624519784,0.314795755316653,0.3694915962090525,0.23667041675471806,-0.03049779385579474,1.2854392130962002,0.3725791648172156,-0.11875783798792833,-1.0373338464223942,-1.5202243700913332,0.8219162554351015,0.9090462920508903,0.5486527350730707,-0.3361137185923107,0.14984242105403442,0.5193483754796167,0.566487053140538,1.4604372576295859,-0.7982971443707829,0.39904016579611895,subject_11,SlpU,Shank,5
11711,0.5852623413462381,0.7558556030076444,-0.9089899219900921,1.091894878598446,0.6369248288555039,0.2704112262048323,0.6134094594856964,0.19343547257704355,0.06688092444202272,0.12496422409790169,1.0413186543445692,-0.19241605613425675,0.07088692460739301,0.792400235399903,1.1059917833729187,1.8099978645946666,0.35538529948112146,0.2921697069985156,0.6417355984568739,-0.7665711621088789,0.6663443020001647,0.7440032893594607,-0.5702020916694293,-1.1852704213718448,0.06439147694838163,-0.9806111089874704,subject_30,CS,Thigh,2
15506,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.2350911218639993,-0.6389381472239251,-0.7797374230941649,-0.267893285133093,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.5966976263527117,0.32264578578170416,0.17342206994284265,-1.2060956583235045,-1.2571969970481929,-1.122151470675963,1.0925955887881,-0.5629359237257391,-1.0044485785623645,1.7774672572191261,0.5856218749499699,0.23372382038022765,1.8222702335574983,subject_10,CS,Trunk,2
13774,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.39634437712246295,0.09706701655263086,0.0040873339476234834,0.3994470578874738,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.182672075830107,-0.7032444512102807,-0.5055265655298672,-1.409467061305582,-1.3843649010810393,-1.7259561944090773,1.6786369476154896,-1.02673386517262,-2.0269671972133434,1.932282096824805,1.6560606423702067,1.5295733947716321,2.0613014537427086,subject_05,FE,Trunk,0
45738,0.011949350924741635,-1.5128857179875235,0.9940256403852356,-0.8838913445957381,-1.3932322083543278,-6.848285079227292,-5.049161619280898,-6.832339600252271,-7.122679459979094,-0.654767636731625,1.330107633528043,-0.6859176553282842,3.4201887914768854,-0.6769875782671494,0.26426283112449545,-2.1203801123868167,2.3527793833064443,2.2097937147535696,2.282299111139818,-2.0297069540287764,0.9506232851080155,1.6565497547178323,0.9095787340411259,0.052987785956295635,-1.1274945776096483,0.1763612819314898,subject_25,SlpU,Shank,5
39370,0.9268105058526626,0.6772100493352573,0.47286626284426686,-1.8145207772838616,-0.15849330987499613,-0.21831503673982444,-0.643973306081516,-0.06992449410322993,-0.30737332157862873,0.11466053482362504,-0.055423248008966156,1.4665025467915629,0.2401392207591032,-0.5122534559650068,-1.3852159123407468,0.2983845127194911,2.334643393345193,2.173508445317418,1.6542102739771907,-1.1319222106877393,-0.42703801708465183,1.3719978612136738,0.05034717735836309,0.3371544906204618,0.5974182236715677,-0.1800415909880887,subject_10,BnkL,Shank,4
32390,0.5033604855717376,0.4108829806240386,-0.6178988530074039,0.6047772295808779,0.7934257848352795,0.541792439694414,1.2347020172399559,0.508396800554334,0.55282278352701,0.1899581518612442,0.8565094167749532,-0.042047832267307926,0.062467877942130164,0.9976448375252001,1.4477232031920648,1.8919932425677852,0.5661103567442983,0.5533028847770421,1.1041959059773394,-1.374969044617598,1.3696840999176383,0.994024845029092,-1.339476006654954,-1.4676492772571077,-0.7881636947096865,-0.9643623089179985,subject_22,CS,Thigh,2
34738,0.5033604855717376,0.5959018323721712,0.9825671095172135,0.49104891434068143,0.8984667815474098,0.26594204627129175,-1.7881485503702255,0.3736007817153145,0.22401187036378736,0.14965043896915525,-0.5904737593767707,-0.01436384844447405,0.027278716323133168,1.6378067139442276,0.6012644529707383,0.6632069433945593,0.09229028468312045,-0.3209798865013671,0.2694937924982296,-0.41199986264116034,-1.175131650434429,0.9145177184888175,-0.334023450231659,-0.9137087626389586,-1.4587837230024336,-0.8562226981200955,subject_28,BnkL,Thigh,4
39377,0.7687224982811198,1.1073046972769567,0.047283924356231535,-1.5416649490086591,-0.45364560466302306,0.07443339687507401,-1.2596930294001956,0.1297036771028611,0.12299429177344054,0.06316402363288738,0.06580653504927035,1.1132879504319777,0.3342336742643738,-0.6499201375289252,-0.9918145669209697,-0.03633762049571141,1.339872974197044,1.1393799803338744,0.860436059295065,-0.5719761310610979,-1.030116856598047,1.0306785445495752,-0.3655024498532679,0.38688585475497356,0.1254126737842236,-0.31928272837684235,subject_10,BnkR,Shank,6
21230,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.39692508425340306,0.09626883849834324,0.13021448179155173,0.40847039550793346,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.19629865580197908,-0.05408224924745142,0.22566730990634856,-1.1176637887342535,-1.0290818950117027,-1.538072415099661,1.559492699144286,-0.9553925819750775,-1.7544531173355788,0.4512059971933656,0.6689604442324527,0.7088213618246467,0.3121136688609158,subject_24,FE,Trunk,0
37316,0.6734643398726168,1.0156301149107043,2.240173194997713,-1.9008471679871024,-0.3320317781844471,0.5266160552365674,0.836741475503092,0.3381870604487009,0.45482159440263453,0.0980320998697113,-0.45409776262552787,1.4652698043877277,0.3097903956570442,-0.7588878197751823,-1.595798665827891,-0.8848644482348522,1.0445856860428786,0.5851876190457452,1.1813396359422137,-1.294830913953545,-0.3089524054487642,1.471525775689093,0.27234611460583796,-0.1358880338371874,-0.1249586939447145,-0.42322777276953966,subject_04,GR,Shank,1
19892,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.00848741602034307,0.1666899081949708,-0.033678813956716507,-0.013760645167334171,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.35861392264658654,-1.4325609916729625,0.19888023107083058,-1.294075699871763,-1.188942340385409,-1.6416327771153263,1.6264655324222004,-0.6199173618062725,-2.1167852418243167,1.1549909292318268,0.5776112670689949,0.7234553766019399,1.1022937239938926,subject_21,BnkL,Trunk,4
3059,0.5852623413462381,0.8708485164002291,-0.3798071486299687,0.26006718016429875,1.4441094975348252,0.3561539206781157,0.41812391772864926,0.4215987461438076,0.34019744973868593,0.11144675944760855,0.6246158978205288,0.06323837504191528,-0.062122439219858105,-0.0365264784034244,-0.9110745182156195,-0.4092890537420987,-0.05619132509561818,-0.14566470191249734,0.22069339314209807,-0.34435046307970046,0.3306510536522768,0.4648124264236806,-0.3854120950930777,-1.4566977647451562,-0.6622845880999199,-0.2917309904040483,subject_08,SlpU,Thigh,5
32748,0.5852623413462381,0.11744808771476144,0.41529683515721644,1.0893889680785447,0.8118236702888858,0.0902280713134071,-0.32992481928704,0.18648616159944773,-0.0006626294644051509,0.2227869243299055,0.03566275931196386,-0.1922394767681697,0.03277605094742804,1.0567236335607069,-0.9288149126271608,-0.79016177485518,-0.5363240668956807,-0.43132132347227914,0.04336805823278626,-0.28328027077633045,1.252304004264964,-0.005031718925698084,-0.4537012268180572,1.396285273972247,-0.3718203967194166,-0.6217437547579597,subject_23,BnkR,Thigh,6
33885,0.6285312462837052,0.7081051710323527,2.6060129664110914,0.8635258119659619,0.8258421502012772,0.48143625939685475,0.710371722642126,0.42248883345476185,0.44874935074856154,0.1413162550094657,-0.573366360076895,-0.11935568080029893,0.051609389619317075,1.5086262404406927,1.0547145037191237,0.4184990562757809,0.0010908595120388835,-0.2007396667980122,0.4707054624080645,-0.7429659032452625,0.48032904708542856,0.789821286742056,-0.7599198612487503,1.4215555072945054,-0.7549994782503963,-0.691361560455316,subject_26,BnkL,Thigh,4
41501,0.5435668511337658,0.6452427370380694,-0.168416081322514,-0.8349400209102729,-0.9111015922307657,-0.049456471716364275,-0.19124239802692763,0.5919554122477217,0.2056611277009764,0.1278435768259808,0.40578378194749026,0.5484808109998743,0.4743624060552439,-0.6808839447294297,0.3665048623366175,1.0084988034985758,1.3959825244852127,1.4842570724638353,0.7538578214843195,-0.34107642812054845,-0.3319198218875428,0.6687690905597596,-0.3266594238865207,-0.9680102777965939,-0.6043538663445618,0.20431692195963921,subject_15,CS,Shank,2
40781,0.7687224982811198,0.6812510042212716,1.1668941151532022,-1.2143012925844936,0.0402865814518571,0.4255269534245521,0.5176898297237245,0.37099505105242425,0.5768590679266076,0.14307610792238654,-0.15447413657171993,0.8054586057751519,0.22149517202214916,-0.7425903796825949,0.5147909384645238,-1.8400460277790958,1.5956092449654187,1.59151057130275,1.168972381196622,-0.8288800398001878,0.054508431082136634,1.00122722215661,-0.6829582184624009,0.2782823416528845,-0.6404919180427682,-0.7279355777011747,subject_13,SlpD,Shank,3
37716,0.46456486967856,0.01968686725463015,0.7981394926069739,-1.1407811226496742,-0.7684367214772975,-0.21876900112684367,-0.23208772368368727,-0.06080782434131772,-0.14829178107612717,0.22928396874647164,-0.13341706338722223,0.7836702935268341,0.4233565800385325,-1.5093736261402602,-2.0337973473065856,-0.03460803231258699,-0.07295434656749772,-0.020098146943866007,-0.05549813294683322,0.09143686953160293,0.18832016791155012,0.056058676528498344,0.2944962865633606,1.771545497039657,1.0448018408098059,0.2099898332159747,subject_05,GR,Shank,1
13309,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5826931802579824,-0.14724406395710457,0.1629186763923754,0.6308310992519082,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.47600695984771935,-0.7077029626359984,-0.4643015013273755,-1.2760860942462082,-1.2546645251788073,-1.5808327946078469,1.570703979942656,-1.098504928537808,-1.7190151476845017,1.1880695339616254,0.3190953521642613,0.5158490339719818,1.1503255177951532,subject_04,CS,Trunk,2
30040,0.25765491824824066,0.24690642880978958,0.6175329786237517,0.8066716511881211,-0.06554634035577792,0.04873508249863696,0.46391521051434426,0.4586577887435565,0.12305756399367422,0.19855550341029377,0.0692680661500623,-0.10192912744203876,0.23143317481470344,0.7959658782202608,0.04261522064747711,0.30837719731698926,-0.16290114069161676,-0.13443011292328755,-0.042349160794099124,0.025946945453009372,0.29112708349900074,0.08985970292729646,-1.282679874201516,-0.014547827165046878,-0.25591771306128014,-0.7038192110541827,subject_16,SlpD,Thigh,3
28956,0.6285312462837052,-0.13822608106909204,0.5302053674542928,1.1366847567295226,0.7787641146178265,-0.3420865257987532,-0.12905889798313433,-0.48312529303064305,-0.9888775625097296,0.2551272168398077,0.012951358855936282,-0.25124832113979134,-0.014715115511285745,0.4232089275514707,-1.7978032278110296,-1.5169295376311838,-0.460420397515353,-0.36258518324411565,-0.25790947674269205,0.21794932454984367,0.5519707564258756,-0.24700217326537488,0.9113181751466676,-0.47173633115398894,0.4081262060084379,1.132998303819001,subject_13,SlpU,Thigh,5
43888,0.7201595155630548,-0.11419853142690128,0.5290103429791729,-1.6181520654455,-0.7117948798682997,0.45977625704500236,0.7672715631246325,0.4726153898701489,0.49719445654024824,0.2759905125549727,0.15545196071497805,1.132660723263811,0.4164260670315862,-1.3792607395462553,-0.029103924423613647,0.4578604592867232,1.332073399998036,1.499478703109111,0.9767362822253438,-0.6617099530676812,0.48498561855055305,0.7138717559082283,-0.10739414641558154,1.797575951760534,-0.7939850756618502,-0.17903054361939685,subject_21,BnkL,Shank,4
43411,0.7201595155630548,0.1634499687028058,0.4190933343846003,-1.6141470627738526,-0.458370441192835,0.5168287228674426,1.1603943841696758,0.5771122293906042,0.5897167224205955,0.22962268643220068,0.25949128411223665,1.1128368765236454,0.3467433956508252,-0.9637070879281043,-0.4320859068177364,-1.0353750210716552,1.5993688778670478,1.443502197867479,1.5905750138346684,-1.4884304383231404,0.5928228770682028,1.3736272735129174,-0.6727265018432246,0.48863472472545727,-1.0063140396821237,-0.696260609686661,subject_20,BnkL,Shank,4
44157,0.5852623413462381,0.728527397313767,0.02761097100268799,-1.021542203728121,-1.000335855356341,-0.2821495623621462,-0.19062896487786696,0.19886936149254747,-0.29969761017065033,0.10318485225608,0.28038140175904963,0.6796910038720259,0.5003108654599252,-0.6397569469713448,1.3340172147273668,0.21648120678175609,0.9718607274119472,1.22203440717632,0.4906407087092511,-0.1544362310437354,0.2635366246722105,0.295257292539604,-0.7013110188525634,1.4954772781812553,-0.6947483534203595,0.15537500851023275,subject_21,SlpD,Shank,3
12344,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.16692940010432722,0.22442648827377223,-0.5543068583059078,0.1459153758965864,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.6186489031980628,1.0043748459114714,0.5001359143601297,-1.0175028009792977,-0.9878346361082868,-1.3880665982830416,1.4319512313518663,-1.2954539901758046,-1.3549747407129993,0.6579829138365841,-0.5199121327451963,0.6561620795151412,0.5818116153502662,subject_01,SlpU,Trunk,5
9653,0.5033604855717376,-0.1525114810188931,0.4947335495983558,-0.22678798481475784,0.21191425179340248,0.40064381339170013,0.619837406189053,0.5949422999023339,0.46134536890739997,0.2812019140826911,0.15059019379496372,0.25256188188508066,0.1782693035902198,0.5142680643770581,-0.9347110788849422,-0.8044965322570884,-0.7869414444391514,-0.7088654208770362,-0.5044619449906005,0.4309269863984825,0.5372531814694506,-0.5157954637158629,0.6225196152108279,0.29235297235069524,-0.9702920782162684,-0.060829630760212375,subject_25,FE,Thigh,0
