,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
26566,0.46456486967856,1.9903419930314465,-1.0669043569128842,1.178549180427439,1.1292182876743508,0.09932751779893784,0.22159287671672867,0.04397330139134391,-0.05274935012256773,-0.05381081949116035,1.1688465517091955,-0.22371509185897195,-0.02926414836896619,-0.4396312170588638,1.7584131881885146,1.9199655818278698,-0.428708864707214,-0.5015069011188458,-0.36030072183708417,0.3479371780633047,-0.3633287460138399,-0.046503927202320564,0.27951513576015913,-1.4665848382111968,-0.4418358399316941,0.38919460551088836,subject_07,SlpD,Thigh,3
38140,0.5033604855717376,1.1421304658253824,-0.7494931653821233,-0.35975717380051375,-0.1928246398067224,0.45416047072152144,0.17175179589775919,0.3723535856900657,0.4800683113575469,0.07679722762343417,0.8808853562471328,0.30719521626510976,0.27475267715084556,-0.074898981595815,1.2949579852785567,-0.26810511979145124,0.5145923452477144,0.6167383228278523,0.18173202814515482,0.031360232004129594,-0.12427628379503942,0.23224394185944935,-1.4567651587341148,0.6645795384725914,1.3702906715068945,-1.2440316569225194,subject_06,SlpD,Shank,3
1253,0.7687224982811198,0.789497511042237,0.8745453809035965,1.4186731269128279,1.171106453581478,0.49239858862975694,0.0996370068976325,0.1768802298430095,0.09567146236706538,0.12953165657207652,-0.10648461617087622,-0.2704203522115448,-0.028821922735574088,0.37797957047829484,-0.6645734505621294,1.0461970707752557,0.3451849618839643,0.24140056425191397,0.41347624712840575,-0.4257289289924313,0.048881513587882064,0.6386183756692172,0.08614553219822617,-0.25583336025413134,0.5395099527248992,0.10894716846718479,subject_03,SlpU,Thigh,5
33330,0.7201595155630548,0.4013115994856614,1.6630026084320577,1.249708662788455,1.4209791181204081,0.06145990240917107,-0.004087965972258937,0.019975792780774854,-0.5042019388893858,0.17276670324373444,-0.42679383558834333,-0.24250083713133658,-0.1060458269538647,-0.12539197361127669,-0.19093485359689982,1.2631074686377335,-0.01016227627646444,0.2753746692086303,0.45527173266649124,-0.6008338354793398,1.6279214745421748,0.13922501316362199,-0.8348310741607079,0.30521890695168596,-0.05959354826522655,0.5195275660202778,subject_24,SlpU,Thigh,5
18394,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.32955494768471094,0.4886175151069862,0.09939283186810614,0.3497650911839455,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.006103340077973484,0.7100538135496788,-0.21002037126382658,-1.0592826994208024,-0.9449206954947749,-1.354397826555901,1.3977552194397564,-0.5352163423800337,-1.5921197888117586,0.5974006176102795,-0.04624977700860166,0.2910528039191249,0.5650778123966166,subject_17,GR,Trunk,1
95,0.6285312462837052,0.45048696186674525,-0.28420702129269115,0.730964718551726,0.5602927617217675,0.10569819407538349,-0.17460589422358525,-0.05083322912076127,-0.11181629661163996,0.16642137674472848,0.48745087499890216,-0.11034811580056554,0.07828806202271474,0.8515082331248505,-1.3995239331787945,-0.8652951113529064,0.022428145139317696,0.04265474225657767,-0.14998040521508757,0.25912775988731346,-0.333914397382772,0.04703340713045537,-0.09860017107555184,-0.7792506623231441,-0.8628117827903055,-1.5214745119807023,subject_01,BnkR,Thigh,6
11368,0.4271070336437588,0.2520569298017968,1.159148457608352,0.6592395950214609,0.09876081413933716,0.3804587848217293,0.5460230763699989,0.477507301207331,0.37941418727343706,0.21004862695229756,-0.14680963498804256,-0.05951468544534747,0.20102046607414137,1.1101305095342702,1.2209297307722786,1.3497827298554501,-0.011340983538696812,-0.12959335586725249,-0.04649521844451306,0.07438044060524,-0.5627751212909227,0.3152059092142635,-1.504560355533934,-1.1425253615888933,-1.2264711583511008,-2.093536253146801,subject_29,GR,Thigh,1
5146,0.25765491824824066,0.7493168238336911,1.4858491906278797,0.3294520681024535,0.38829196122333925,0.3561887045228843,-0.4065931138486114,0.3348961929631132,0.3421628306228765,0.12972734723260984,-0.44603488359481364,0.03600842253399521,0.13498886280077005,1.1098989072255696,-0.8829268760433269,-0.8357248472071591,-0.46309674292464825,-0.1467223879384873,0.6377973138606502,-1.207935943765307,2.5225292799233427,0.2270756061536573,-0.4421154787088874,1.6841760088471964,-1.2292125291629123,-0.16639536586686646,subject_14,BnkR,Thigh,6
14731,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3945305418079314,-0.17492646916970314,-0.33086120867698493,0.37721418096414255,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.557070814186179,1.0222867872121348,0.1121591815252612,-0.8972365156269931,-0.9147033898956534,-1.0034304248958752,1.0373342547943725,-0.8115526787706969,-0.8259262585878788,0.4655205278569426,0.8773677532661724,1.7575488506891375,-1.6000034513010069,subject_08,BnkL,Trunk,4
11367,0.39091895476267585,0.2364759894358075,1.320003778450127,0.522277288312997,0.11832724520023284,0.33970512704126826,0.5230282946880596,0.5527091295267583,0.4249322410864848,0.2112027144656625,-0.21123675648414067,-0.015226882553394416,0.19814242271656435,1.0736796631445564,1.2766562558975059,1.3482439704940286,-0.0763836911198957,-0.17967328517779668,-0.11357290457717045,0.1439104369415648,-0.5541930579475847,0.2388180364812451,-1.3461926510140712,-0.8415792463912262,-1.2816481890926992,-1.933725072507174,subject_29,GR,Thigh,1
10728,0.46456486967856,-0.6396255066509016,1.6733948584430265,0.5831793192465484,1.2556776386010216,-0.08099818226250637,0.38872233231312975,0.15782294328691637,-0.09160342266417622,0.36519272241284384,-0.35785037688202403,-0.05403167159586703,-0.05371520152708376,-0.4571314787901704,-0.2770369441041796,0.5699278778009395,-0.6403200586690949,-0.6304712609393931,-0.4068909098509442,0.33968356251573856,0.25564163788633876,-0.2658998422683064,0.39837029481344627,-1.0482583279640447,0.13450778990532863,1.6435547245479378,subject_27,SlpU,Thigh,5
28079,0.5852623413462381,-0.8924213560040072,1.6869260362468481,0.8230780697181659,0.5137578104204253,-0.03187356184938981,0.3956290076138576,0.22171981949351266,-0.1297134053305316,0.42153984230129143,-0.36111034117702284,-0.12008540594169913,0.08730850755048973,-0.12359842409358109,0.3124205085877784,0.9009004288718088,-0.26915211270334777,-0.3911950587183604,-0.02646000764590437,-0.08053880394932084,0.005113045870960844,0.3083812864389837,0.6198909296694086,-0.3732632191205161,0.16906506927831713,-0.09725445948932905,subject_11,SlpU,Thigh,5
7779,0.5852623413462381,2.0348875964353046,0.5551001498061486,1.1097246970878674,1.8937488779166918,0.4099847181673754,-0.3661262214283672,0.35886113727520025,0.24815471008790163,-0.041406248212354946,-0.0430829515947102,-0.18630864371993916,-0.13650517636555387,0.2482476616449953,0.9874056723416827,0.5298701921519632,-0.3051289162615204,-0.21547682285601497,-0.27360988982871753,0.30582890341975566,0.23487857595195308,-0.21509518081370022,-0.8758742369668476,-1.0153126481785895,-0.10880908028892654,-1.025780724809083,subject_20,SlpD,Thigh,3
24890,0.6285312462837052,0.9367975408955906,0.5255907553814825,1.2114486626799092,1.0193437488759642,0.454151340320337,-0.814406515304489,0.4085329005263933,0.3503961331000753,0.10614216721274625,-0.11878529143103639,-0.20764992108438124,0.01118056507425665,0.599668919419973,-1.3666131937465316,0.7702066617447998,-0.19131159145226154,-0.3613873707521306,-0.06342693349473207,0.00430562189725648,-0.44532822152113466,0.3569073920195271,0.15273250916045247,0.5510793767401542,0.1711780396927391,-1.010755297943456,subject_03,BnkR,Thigh,6
46983,0.11312223158736048,-0.6303918690418017,0.7997099157511678,-0.7713555324144912,-1.0345357512777271,0.32877791095615366,0.5882023170533723,0.5053095698317522,0.475581001831685,0.37115452659139997,0.006909411790375923,0.5147479517150784,0.5168622590970541,-1.5630941118401591,-1.0374264874000978,0.8548022910208176,0.9287042204134724,0.9663271446753277,0.6799768040377023,-0.47890975541411435,0.1256675854599994,0.6646927580064916,0.4245649003910351,1.2053557706645346,-1.5332750139187885,0.4581604799489943,subject_28,SlpU,Shank,5
42659,0.7687224982811198,1.5203736774986032,-0.8856696728047301,-0.8593411074025107,-0.3987590421409861,0.2447950645004026,0.7674088441391173,0.35765881628088336,0.35047603577538583,0.014611270733099596,1.0292213168383182,0.5693477037911432,0.32486363410546965,-1.1127425029254663,-1.8232556942343434,-0.024325557590237433,1.1059311056873329,1.2597643685407554,1.4988310369912203,-1.5960063639018818,1.6560470103118812,1.0513589955009006,-0.06803020345542428,1.5115265199084835,-1.012243082671046,-1.4130175923774229,subject_18,CS,Shank,2
31954,0.6285312462837052,0.29163923390726887,-0.3781831927913603,0.8948084546823959,2.166742968945941,0.22357196171563154,0.017837812662900954,0.43675016687366675,-0.21784431859986972,0.1976149939156484,0.5786150058887923,-0.12685885406035308,-0.20308065164167446,0.8428199115662991,0.5883952906976415,1.4045945426650246,0.1738599798866656,-0.25838506468688754,1.0304039259594784,-1.675889535535444,0.8888655146083343,1.4183535587764264,0.660174750559222,-1.9381175653648581,0.46596488971488065,0.27739391995348445,subject_21,BnkR,Thigh,6
37089,0.8192676435591023,0.0055215375326740715,1.6250286644909353,-2.263281905678837,0.08895896585233931,0.2417128586619181,0.4085447507721094,0.2876147113706135,0.2956067703203138,0.2479016241265561,-0.33819771885067224,2.0109731716674286,0.20026228646456432,0.669613454319208,0.5647058018544208,0.7419943730253695,1.6756513789049088,1.316322466622948,1.41015084900436,-1.2165634192929413,-0.530250873059902,1.459743562681957,0.08621968046227452,-0.02437883470015021,-0.27357625093925403,0.1592468880326717,subject_03,SlpU,Shank,5
34913,0.5033604855717376,1.0881599396342392,0.4704421601509853,1.089368811316221,1.0670029861957966,0.37594892472369484,-0.2744218998534456,0.1846638513451018,0.23853128017303948,0.0807298364839178,0.01704879554884776,-0.19235233475451718,-0.002954160192465237,1.259704530358539,1.0596947550144575,1.2405653929353104,0.4068925058807191,0.15738642293563676,0.4650627675536933,-0.503346349283586,-0.44694345533618146,0.8483407683043128,-0.9096315719983951,-1.7073985123287,-1.2446323162371775,-1.1238125031510908,subject_28,GR,Thigh,1
42890,0.7687224982811198,1.623306247774147,-1.083152515291039,-1.0065498845021268,-0.741409191438248,0.46075381857527187,1.0006837020122707,0.41156454518124,0.5332527123124542,0.012504311657223554,1.2021358124089188,0.6590068407130233,0.4257505139906047,-0.7216730855494689,-1.5604752516317835,-0.06840962835733584,1.2101645458182866,1.4653383796660637,1.47685680336394,-1.459750336088818,1.669664189141717,0.9316351877114645,-1.5236762693693624,1.4556082846196259,0.08807834606269146,-1.9033568853666907,subject_18,SlpD,Shank,3
45383,0.011949350924741635,-1.2982624871944473,0.9020269322985531,-0.9294608008379363,-1.3615886296258397,-5.603490927804834,-5.061805406220215,-6.666916101778156,-6.808712815471723,0.559588423746061,1.3470069468386818,-0.6266505244704249,1.529866998761595,-1.7762763043374525,0.9855410370461487,-2.0207351603886288,1.9056624349556912,1.922757595507076,2.041556496665459,-1.9306868265122987,1.3528490327465947,1.4393887830409875,-0.3417746996824613,0.5046951491460413,-1.209702496707019,-0.6781783417089673,subject_25,BnkL,Shank,4
31272,0.5033604855717376,-0.3374621611791769,-0.6620974086957457,0.7070986326765897,0.6324035386121248,0.21709087635332078,0.6535273268479311,0.10186304508461862,0.07770891360433185,0.31078790396058514,0.8477553875840841,-0.09422605967711241,0.07231655474114468,-0.35474413800246013,-1.5351078300413796,-1.43776422745486,-0.3261817367376385,-0.2356897901837585,0.10129822359139037,-0.26324074282902377,1.014192227980779,0.0934181713697571,-0.40217009740839865,-0.2536078015166231,-0.06206247513914594,0.7291094439233551,subject_19,GR,Thigh,1
11794,0.46456486967856,0.8128268590848764,-0.8156776901570754,0.8816182625411549,0.5846833432942163,0.4360978882313962,0.9731318308057005,0.4293746663166594,0.21317807504021136,0.12362636163268347,0.9841206254796493,-0.12378761835664132,0.0882904407311437,0.4057566193666148,0.5651299752220417,1.7943045199374148,0.16431360892973895,0.12213782848551508,0.4789562634821359,-0.6161080958733578,0.6740660568106582,0.6008455227931284,-0.13721375751744727,-0.4231050174907009,-0.3275529590219967,-0.7171123910008302,subject_30,GR,Thigh,1
13372,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3717277151193578,0.7911423432825337,0.0590189377623123,0.41602531541240123,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.320079378311124,0.041703974231865455,-0.4173141355971246,-1.284162473622454,-1.267698388110584,-1.5840597332361932,1.5721378407273972,-1.121114429506165,-1.7131692292322718,1.275823671049418,0.6594943447035085,0.6208138589192809,1.2478946497115835,subject_04,FE,Trunk,0
21212,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.41422464977798956,-0.17509816783320042,0.17812317266710453,0.4420764566918366,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.22440833619450276,0.06407996220464326,0.43943271717325577,-1.0164878314136254,-0.9430028533284194,-1.347202761359993,1.3952935411391743,-0.8635879322686016,-1.4353138737580737,0.24588221568585553,0.10575753751843235,0.19775475538683288,0.0837728290062681,subject_24,CS,Trunk,2
34240,0.5435668511337658,-0.6263290135860289,1.5575218284551984,0.7071360157087057,1.150684051075541,-0.031652083506390996,0.15607431748180184,0.3912573210268411,-0.5633034227997845,0.3633619552017107,-0.36064560883514074,-0.07787681244576242,-0.06194766089585586,0.3015123631810709,0.7043250987239582,0.17321908122075594,-0.17126841636529316,-0.17134831998518596,0.34825122004090797,-0.5950937783578263,1.025533842110782,0.43428010117847593,-0.2818511905802587,0.78720742092583,0.05646654216333817,0.4901369420292717,subject_26,SlpU,Thigh,5
26163,0.46456486967856,1.775315911997491,0.8201812685904669,0.8937578100366753,0.6450074823718954,0.310709724046494,1.0223168412073484,0.3356747296713953,0.3371091373430091,-0.01489003210339158,0.0624419199780581,-0.13249862007144372,0.08166505805356919,0.8992529585845475,-2.2404160033863825,-1.1431686012970754,-0.3487236994065103,-0.1473147173178952,0.27366736732116176,-0.5283535884651664,1.605107250118898,0.07373702506820448,-1.3178474099953077,1.0592684591193715,-0.0915414811897746,-1.0208021157391052,subject_06,SlpD,Thigh,3
38108,0.5033604855717376,1.2419731402692757,-0.45524366316885745,-0.7023438480451594,-0.015362289488787094,0.5554462407706728,0.5293568758709634,0.30620494332625253,0.6021669085707883,0.06775523512537215,0.6878267642937687,0.47993217261767,0.23536386045618113,-0.06295322483877455,1.8100411865930808,-0.06793535339481412,0.41765315773045625,0.4665056676783332,0.09249047344530682,0.10083572409126952,-0.36284455886498584,0.23127751759103526,-1.3092246514351404,1.1125443937671227,1.46047583828802,-1.2475026725352332,subject_06,SlpD,Shank,3
47083,0.5852623413462381,-0.15728452468269033,1.4106852214413523,-1.109024977046437,-0.39085630645681263,0.4309073827417287,1.1289441350223985,0.3523508473973041,0.4561201506764039,0.2829225828971958,-0.1479741242224685,0.7310880461803384,0.32541300505893106,-1.4548807203262202,-0.06483608072493316,-0.6489710762193253,1.491751422279129,1.5649605340809523,0.7878957472532353,-0.3444481797660501,-0.47002945328467816,0.7076953402039875,-1.0277795422541052,1.2953659165342972,-1.662743987773919,-1.6128942446373407,subject_29,BnkL,Shank,4
4427,0.46456486967856,0.4990001015988401,0.3969952294927938,0.9094497352867504,0.41769873379388517,0.3318547132396295,-0.18724594833539632,0.3471345790688441,0.32015826933637226,0.16777704836014837,0.0709348780349166,-0.13598620969468428,0.12779457964193533,1.3112705659220991,-0.6213743354141376,0.7840340024474565,-0.25113765125950804,-0.30388402941780035,0.013549454326044192,-0.11818605972782842,0.3055099745532602,0.2413502813784402,0.19201936306829803,1.5428594616581712,-0.4367743697732298,-0.9698557122812496,subject_12,GR,Thigh,1
12024,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2988416295231375,0.48865674520127544,0.05424092436050982,0.2831319253249442,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.06143314639547162,1.0028399375523132,0.6034694237743146,-1.078424774770654,-1.0829565176612026,-1.334743821505064,1.3647084067412087,-1.2078839862384474,-1.2536925542230006,0.5972648262376619,-0.8249892691510192,1.9387486546383599,0.6051917852820792,subject_01,BnkL,Trunk,4
36981,0.7201595155630548,1.125790341155824,2.378279820568384,-2.0274261199182546,-0.03717640113779714,-0.10071544386233669,0.4895426867817453,0.09020908320719537,0.021779599342424245,0.051341525638442374,-0.5516179683267742,1.7134806622240024,0.2207763730024012,-0.18727318360341957,-0.4923308906095371,0.6171346711628445,1.9548157489960962,1.70488341025751,1.5761440290947781,-1.2641249143420878,-0.23092410410462472,1.4298587786118633,-0.25603688078319126,0.479696817560626,-0.21952775059766744,-0.10452566170126187,subject_03,GR,Shank,1
22032,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3976182331329476,0.148423365864771,0.2935030710962427,0.4350056954351873,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.6301155699110539,-0.5565211297306081,0.25577040944238,-1.2476273255907213,-1.5112276256047226,-0.9821467372771827,0.8737110484946895,-1.455401996265543,-0.4263041412990797,1.9949008827556942,-0.7505195646599149,2.3063878401109847,0.8455729408577763,subject_26,CS,Trunk,2
